sample_id,source_video_id,window_id,label,predicted_label,leak_probability,condition_id,data_group,g,psi,n_windows,n_label_0,n_label_1
L_G24_PSI10_V001_W0023,L_G24_PSI10_V001,23,1,1,1.0,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0024,L_G24_PSI10_V001,24,1,1,1.0,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0025,L_G24_PSI10_V001,25,1,1,1.0,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0026,L_G24_PSI10_V001,26,1,1,1.0,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0027,L_G24_PSI10_V001,27,1,1,1.0,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0028,L_G24_PSI10_V001,28,1,1,1.0,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0029,L_G24_PSI10_V001,29,1,1,1.0,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0030,L_G24_PSI10_V001,30,1,1,1.0,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0031,L_G24_PSI10_V001,31,1,1,1.0,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0032,L_G24_PSI10_V001,32,1,1,1.0,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0033,L_G24_PSI10_V001,33,1,1,1.0,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0034,L_G24_PSI10_V001,34,1,1,1.0,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0035,L_G24_PSI10_V001,35,1,1,1.0,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0036,L_G24_PSI10_V001,36,1,1,1.0,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0037,L_G24_PSI10_V001,37,1,1,1.0,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0038,L_G24_PSI10_V001,38,1,1,1.0,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0039,L_G24_PSI10_V001,39,1,1,1.0,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0040,L_G24_PSI10_V001,40,1,1,1.0,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0041,L_G24_PSI10_V001,41,1,1,0.98,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0042,L_G24_PSI10_V001,42,1,1,1.0,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0043,L_G24_PSI10_V001,43,1,1,0.98,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0044,L_G24_PSI10_V001,44,1,1,0.95,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0045,L_G24_PSI10_V001,45,1,1,0.95,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0046,L_G24_PSI10_V001,46,1,0,0.39,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0047,L_G24_PSI10_V001,47,0,1,0.84,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0048,L_G24_PSI10_V001,48,0,0,0.0,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI10_V001_W0049,L_G24_PSI10_V001,49,0,0,0.01,G24_PSI10,leak,24,10,46,4,42
L_G24_PSI30_V001_W0004,L_G24_PSI30_V001,4,1,1,0.6,G24_PSI30,leak,24,30,45,1,44
L_G24_PSI30_V001_W0005,L_G24_PSI30_V001,5,1,1,1.0,G24_PSI30,leak,24,30,45,1,44
L_G24_PSI30_V001_W0006,L_G24_PSI30_V001,6,1,1,1.0,G24_PSI30,leak,24,30,45,1,44
L_G24_PSI30_V001_W0007,L_G24_PSI30_V001,7,1,1,1.0,G24_PSI30,leak,24,30,45,1,44
L_G24_PSI30_V001_W0008,L_G24_PSI30_V001,8,1,1,1.0,G24_PSI30,leak,24,30,45,1,44
L_G24_PSI30_V001_W0009,L_G24_PSI30_V001,9,1,1,1.0,G24_PSI30,leak,24,30,45,1,44
L_G24_PSI30_V001_W0010,L_G24_PSI30_V001,10,1,1,1.0,G24_PSI30,leak,24,30,45,1,44
L_G24_PSI30_V001_W0011,L_G24_PSI30_V001,11,1,1,1.0,G24_PSI30,leak,24,30,45,1,44
L_G24_PSI30_V001_W0012,L_G24_PSI30_V001,12,1,1,1.0,G24_PSI30,leak,24,30,45,1,44
L_G24_PSI30_V001_W0013,L_G24_PSI30_V001,13,1,1,1.0,G24_PSI30,leak,24,30,45,1,44
L_G24_PSI30_V001_W0014,L_G24_PSI30_V001,14,1,1,1.0,G24_PSI30,leak,24,30,45,1,44
L_G24_PSI30_V001_W0015,L_G24_PSI30_V001,15,1,1,1.0,G24_PSI30,leak,24,30,45,1,44
L_G24_PSI30_V001_W0016,L_G24_PSI30_V001,16,1,1,1.0,G24_PSI30,leak,24,30,45,1,44
L_G24_PSI30_V001_W0017,L_G24_PSI30_V001,17,1,1,1.0,G24_PSI30,leak,24,30,45,1,44
L_G24_PSI30_V001_W0018,L_G24_PSI30_V001,18,1,1,1.0,G24_PSI30,leak,24,30,45,1,44
L_G24_PSI30_V001_W0019,L_G24_PSI30_V001,19,1,1,1.0,G24_PSI30,leak,24,30,45,1,44
L_G24_PSI30_V001_W0020,L_G24_PSI30_V001,20,1,1,1.0,G24_PSI30,leak,24,30,45,1,44
L_G24_PSI30_V001_W0021,L_G24_PSI30_V001,21,1,1,1.0,G24_PSI30,leak,24,30,45,1,44
L_G24_PSI30_V001_W0022,L_G24_PSI30_V001,22,1,1,1.0,G24_PSI30,leak,24,30,45,1,44
L_G24_PSI30_V001_W0023,L_G24_PSI30_V001,23,1,1,1.0,G24_PSI30,leak,24,30,45,1,44
L_G24_PSI30_V001_W0024,L_G24_PSI30_V001,24,1,1,1.0,G24_PSI30,leak,24,30,45,1,44
L_G24_PSI30_V001_W0025,L_G24_PSI30_V001,25,1,1,1.0,G24_PSI30,leak,24,30,45,1,44
L_G24_PSI30_V001_W0026,L_G24_PSI30_V001,26,1,1,1.0,G24_PSI30,leak,24,30,45,1,44
L_G24_PSI30_V001_W0027,L_G24_PSI30_V001,27,1,1,1.0,G24_PSI30,leak,24,30,45,1,44
L_G24_PSI30_V001_W0028,L_G24_PSI30_V001,28,1,1,1.0,G24_PSI30,leak,24,30,45,1,44
L_G24_PSI30_V001_W0029,L_G24_PSI30_V001,29,1,1,1.0,G24_PSI30,leak,24,30,45,1,44
L_G24_PSI30_V001_W0030,L_G24_PSI30_V001,30,1,1,1.0,G24_PSI30,leak,24,30,45,1,44
L_G24_PSI30_V001_W0031,L_G24_PSI30_V001,31,1,1,1.0,G24_PSI30,leak,24,30,45,1,44
L_G24_PSI30_V001_W0032,L_G24_PSI30_V001,32,1,1,1.0,G24_PSI30,leak,24,30,45,1,44
L_G24_PSI30_V001_W0033,L_G24_PSI30_V001,33,1,1,1.0,G24_PSI30,leak,24,30,45,1,44
L_G24_PSI30_V001_W0034,L_G24_PSI30_V001,34,1,1,1.0,G24_PSI30,leak,24,30,45,1,44
L_G24_PSI30_V001_W0035,L_G24_PSI30_V001,35,1,1,1.0,G24_PSI30,leak,24,30,45,1,44
L_G24_PSI30_V001_W0036,L_G24_PSI30_V001,36,1,1,1.0,G24_PSI30,leak,24,30,45,1,44
L_G24_PSI30_V001_W0037,L_G24_PSI30_V001,37,1,1,1.0,G24_PSI30,leak,24,30,45,1,44
L_G24_PSI30_V001_W0038,L_G24_PSI30_V001,38,1,1,1.0,G24_PSI30,leak,24,30,45,1,44
L_G24_PSI30_V001_W0039,L_G24_PSI30_V001,39,1,1,1.0,G24_PSI30,leak,24,30,45,1,44
L_G24_PSI30_V001_W0040,L_G24_PSI30_V001,40,1,1,1.0,G24_PSI30,leak,24,30,45,1,44
L_G24_PSI30_V001_W0041,L_G24_PSI30_V001,41,1,1,1.0,G24_PSI30,leak,24,30,45,1,44
L_G24_PSI30_V001_W0042,L_G24_PSI30_V001,42,1,1,1.0,G24_PSI30,leak,24,30,45,1,44
L_G24_PSI30_V001_W0043,L_G24_PSI30_V001,43,1,1,0.99,G24_PSI30,leak,24,30,45,1,44
L_G24_PSI30_V001_W0044,L_G24_PSI30_V001,44,1,1,0.95,G24_PSI30,leak,24,30,45,1,44
L_G24_PSI30_V001_W0045,L_G24_PSI30_V001,45,1,1,0.89,G24_PSI30,leak,24,30,45,1,44
L_G24_PSI30_V001_W0046,L_G24_PSI30_V001,46,1,1,0.87,G24_PSI30,leak,24,30,45,1,44
L_G24_PSI30_V001_W0047,L_G24_PSI30_V001,47,1,1,0.86,G24_PSI30,leak,24,30,45,1,44
L_G24_PSI30_V001_W0048,L_G24_PSI30_V001,48,0,0,0.14,G24_PSI30,leak,24,30,45,1,44
NL_G16_500UL_V001_W0003,NL_G16_500UL_V001,3,0,0,0.0,G16_500UL,few_non_leak,16,0,6,6,0
NL_G16_500UL_V001_W0004,NL_G16_500UL_V001,4,0,0,0.0,G16_500UL,few_non_leak,16,0,6,6,0
NL_G16_500UL_V001_W0005,NL_G16_500UL_V001,5,0,0,0.0,G16_500UL,few_non_leak,16,0,6,6,0
NL_G16_500UL_V001_W0006,NL_G16_500UL_V001,6,0,0,0.0,G16_500UL,few_non_leak,16,0,6,6,0
NL_G16_500UL_V001_W0007,NL_G16_500UL_V001,7,0,0,0.0,G16_500UL,few_non_leak,16,0,6,6,0
NL_G16_500UL_V001_W0008,NL_G16_500UL_V001,8,0,0,0.0,G16_500UL,few_non_leak,16,0,6,6,0
NL_G16_SINGLE_BUBBLE_V003_W0000,NL_G16_SINGLE_BUBBLE_V003,0,0,0,0.0,G16_SINGLE_BUBBLE,few_non_leak,16,0,17,17,0
NL_G16_SINGLE_BUBBLE_V003_W0001,NL_G16_SINGLE_BUBBLE_V003,1,0,0,0.0,G16_SINGLE_BUBBLE,few_non_leak,16,0,17,17,0
NL_G16_SINGLE_BUBBLE_V003_W0002,NL_G16_SINGLE_BUBBLE_V003,2,0,0,0.0,G16_SINGLE_BUBBLE,few_non_leak,16,0,17,17,0
NL_G16_SINGLE_BUBBLE_V003_W0003,NL_G16_SINGLE_BUBBLE_V003,3,0,0,0.0,G16_SINGLE_BUBBLE,few_non_leak,16,0,17,17,0
NL_G16_SINGLE_BUBBLE_V003_W0004,NL_G16_SINGLE_BUBBLE_V003,4,0,0,0.0,G16_SINGLE_BUBBLE,few_non_leak,16,0,17,17,0
NL_G16_SINGLE_BUBBLE_V003_W0005,NL_G16_SINGLE_BUBBLE_V003,5,0,0,0.0,G16_SINGLE_BUBBLE,few_non_leak,16,0,17,17,0
NL_G16_SINGLE_BUBBLE_V003_W0006,NL_G16_SINGLE_BUBBLE_V003,6,0,0,0.0,G16_SINGLE_BUBBLE,few_non_leak,16,0,17,17,0
NL_G16_SINGLE_BUBBLE_V003_W0007,NL_G16_SINGLE_BUBBLE_V003,7,0,0,0.0,G16_SINGLE_BUBBLE,few_non_leak,16,0,17,17,0
NL_G16_SINGLE_BUBBLE_V003_W0008,NL_G16_SINGLE_BUBBLE_V003,8,0,0,0.0,G16_SINGLE_BUBBLE,few_non_leak,16,0,17,17,0
NL_G16_SINGLE_BUBBLE_V003_W0009,NL_G16_SINGLE_BUBBLE_V003,9,0,0,0.0,G16_SINGLE_BUBBLE,few_non_leak,16,0,17,17,0
NL_G16_SINGLE_BUBBLE_V003_W0010,NL_G16_SINGLE_BUBBLE_V003,10,0,0,0.0,G16_SINGLE_BUBBLE,few_non_leak,16,0,17,17,0
NL_G16_SINGLE_BUBBLE_V003_W0011,NL_G16_SINGLE_BUBBLE_V003,11,0,0,0.0,G16_SINGLE_BUBBLE,few_non_leak,16,0,17,17,0
NL_G16_SINGLE_BUBBLE_V003_W0012,NL_G16_SINGLE_BUBBLE_V003,12,0,0,0.0,G16_SINGLE_BUBBLE,few_non_leak,16,0,17,17,0
NL_G16_SINGLE_BUBBLE_V003_W0013,NL_G16_SINGLE_BUBBLE_V003,13,0,0,0.0,G16_SINGLE_BUBBLE,few_non_leak,16,0,17,17,0
NL_G16_SINGLE_BUBBLE_V003_W0014,NL_G16_SINGLE_BUBBLE_V003,14,0,0,0.0,G16_SINGLE_BUBBLE,few_non_leak,16,0,17,17,0
NL_G16_SINGLE_BUBBLE_V003_W0015,NL_G16_SINGLE_BUBBLE_V003,15,0,0,0.0,G16_SINGLE_BUBBLE,few_non_leak,16,0,17,17,0
NL_G16_SINGLE_BUBBLE_V003_W0016,NL_G16_SINGLE_BUBBLE_V003,16,0,0,0.0,G16_SINGLE_BUBBLE,few_non_leak,16,0,17,17,0
NL_G16_SINGLE_BUBBLE_V004_W0000,NL_G16_SINGLE_BUBBLE_V004,0,0,0,0.0,G16_SINGLE_BUBBLE,few_non_leak,16,0,15,15,0
NL_G16_SINGLE_BUBBLE_V004_W0001,NL_G16_SINGLE_BUBBLE_V004,1,0,0,0.0,G16_SINGLE_BUBBLE,few_non_leak,16,0,15,15,0
NL_G16_SINGLE_BUBBLE_V004_W0002,NL_G16_SINGLE_BUBBLE_V004,2,0,0,0.0,G16_SINGLE_BUBBLE,few_non_leak,16,0,15,15,0
NL_G16_SINGLE_BUBBLE_V004_W0003,NL_G16_SINGLE_BUBBLE_V004,3,0,0,0.0,G16_SINGLE_BUBBLE,few_non_leak,16,0,15,15,0
NL_G16_SINGLE_BUBBLE_V004_W0004,NL_G16_SINGLE_BUBBLE_V004,4,0,0,0.0,G16_SINGLE_BUBBLE,few_non_leak,16,0,15,15,0
NL_G16_SINGLE_BUBBLE_V004_W0005,NL_G16_SINGLE_BUBBLE_V004,5,0,0,0.0,G16_SINGLE_BUBBLE,few_non_leak,16,0,15,15,0
NL_G16_SINGLE_BUBBLE_V004_W0006,NL_G16_SINGLE_BUBBLE_V004,6,0,0,0.0,G16_SINGLE_BUBBLE,few_non_leak,16,0,15,15,0
NL_G16_SINGLE_BUBBLE_V004_W0007,NL_G16_SINGLE_BUBBLE_V004,7,0,0,0.0,G16_SINGLE_BUBBLE,few_non_leak,16,0,15,15,0
NL_G16_SINGLE_BUBBLE_V004_W0008,NL_G16_SINGLE_BUBBLE_V004,8,0,0,0.0,G16_SINGLE_BUBBLE,few_non_leak,16,0,15,15,0
NL_G16_SINGLE_BUBBLE_V004_W0009,NL_G16_SINGLE_BUBBLE_V004,9,0,0,0.0,G16_SINGLE_BUBBLE,few_non_leak,16,0,15,15,0
NL_G16_SINGLE_BUBBLE_V004_W0010,NL_G16_SINGLE_BUBBLE_V004,10,0,0,0.0,G16_SINGLE_BUBBLE,few_non_leak,16,0,15,15,0
NL_G16_SINGLE_BUBBLE_V004_W0011,NL_G16_SINGLE_BUBBLE_V004,11,0,0,0.0,G16_SINGLE_BUBBLE,few_non_leak,16,0,15,15,0
NL_G16_SINGLE_BUBBLE_V004_W0012,NL_G16_SINGLE_BUBBLE_V004,12,0,0,0.0,G16_SINGLE_BUBBLE,few_non_leak,16,0,15,15,0
NL_G16_SINGLE_BUBBLE_V004_W0013,NL_G16_SINGLE_BUBBLE_V004,13,0,0,0.0,G16_SINGLE_BUBBLE,few_non_leak,16,0,15,15,0
NL_G16_SINGLE_BUBBLE_V004_W0014,NL_G16_SINGLE_BUBBLE_V004,14,0,0,0.0,G16_SINGLE_BUBBLE,few_non_leak,16,0,15,15,0
NL_G20_500UL_V002_W0002,NL_G20_500UL_V002,2,0,0,0.0,G20_500UL,few_non_leak,20,0,22,22,0
NL_G20_500UL_V002_W0003,NL_G20_500UL_V002,3,0,0,0.0,G20_500UL,few_non_leak,20,0,22,22,0
NL_G20_500UL_V002_W0004,NL_G20_500UL_V002,4,0,0,0.0,G20_500UL,few_non_leak,20,0,22,22,0
NL_G20_500UL_V002_W0005,NL_G20_500UL_V002,5,0,0,0.0,G20_500UL,few_non_leak,20,0,22,22,0
NL_G20_500UL_V002_W0006,NL_G20_500UL_V002,6,0,0,0.0,G20_500UL,few_non_leak,20,0,22,22,0
NL_G20_500UL_V002_W0008,NL_G20_500UL_V002,8,0,0,0.0,G20_500UL,few_non_leak,20,0,22,22,0
NL_G20_500UL_V002_W0009,NL_G20_500UL_V002,9,0,0,0.0,G20_500UL,few_non_leak,20,0,22,22,0
NL_G20_500UL_V002_W0010,NL_G20_500UL_V002,10,0,0,0.0,G20_500UL,few_non_leak,20,0,22,22,0
NL_G20_500UL_V002_W0011,NL_G20_500UL_V002,11,0,0,0.0,G20_500UL,few_non_leak,20,0,22,22,0
NL_G20_500UL_V002_W0012,NL_G20_500UL_V002,12,0,0,0.0,G20_500UL,few_non_leak,20,0,22,22,0
NL_G20_500UL_V002_W0013,NL_G20_500UL_V002,13,0,0,0.0,G20_500UL,few_non_leak,20,0,22,22,0
NL_G20_500UL_V002_W0014,NL_G20_500UL_V002,14,0,0,0.0,G20_500UL,few_non_leak,20,0,22,22,0
NL_G20_500UL_V002_W0018,NL_G20_500UL_V002,18,0,0,0.0,G20_500UL,few_non_leak,20,0,22,22,0
NL_G20_500UL_V002_W0019,NL_G20_500UL_V002,19,0,0,0.0,G20_500UL,few_non_leak,20,0,22,22,0
NL_G20_500UL_V002_W0020,NL_G20_500UL_V002,20,0,0,0.0,G20_500UL,few_non_leak,20,0,22,22,0
NL_G20_500UL_V002_W0021,NL_G20_500UL_V002,21,0,0,0.0,G20_500UL,few_non_leak,20,0,22,22,0
NL_G20_500UL_V002_W0022,NL_G20_500UL_V002,22,0,0,0.0,G20_500UL,few_non_leak,20,0,22,22,0
NL_G20_500UL_V002_W0025,NL_G20_500UL_V002,25,0,0,0.0,G20_500UL,few_non_leak,20,0,22,22,0
NL_G20_500UL_V002_W0026,NL_G20_500UL_V002,26,0,0,0.0,G20_500UL,few_non_leak,20,0,22,22,0
NL_G20_500UL_V002_W0027,NL_G20_500UL_V002,27,0,0,0.0,G20_500UL,few_non_leak,20,0,22,22,0
NL_G20_500UL_V002_W0028,NL_G20_500UL_V002,28,0,0,0.0,G20_500UL,few_non_leak,20,0,22,22,0
NL_G20_500UL_V002_W0029,NL_G20_500UL_V002,29,0,0,0.0,G20_500UL,few_non_leak,20,0,22,22,0
NL_G20_500UL_V004_W0000,NL_G20_500UL_V004,0,0,0,0.0,G20_500UL,few_non_leak,20,0,15,15,0
NL_G20_500UL_V004_W0001,NL_G20_500UL_V004,1,0,0,0.0,G20_500UL,few_non_leak,20,0,15,15,0
NL_G20_500UL_V004_W0002,NL_G20_500UL_V004,2,0,0,0.0,G20_500UL,few_non_leak,20,0,15,15,0
NL_G20_500UL_V004_W0005,NL_G20_500UL_V004,5,0,0,0.0,G20_500UL,few_non_leak,20,0,15,15,0
NL_G20_500UL_V004_W0006,NL_G20_500UL_V004,6,0,0,0.0,G20_500UL,few_non_leak,20,0,15,15,0
NL_G20_500UL_V004_W0007,NL_G20_500UL_V004,7,0,0,0.0,G20_500UL,few_non_leak,20,0,15,15,0
NL_G20_500UL_V004_W0008,NL_G20_500UL_V004,8,0,0,0.0,G20_500UL,few_non_leak,20,0,15,15,0
NL_G20_500UL_V004_W0009,NL_G20_500UL_V004,9,0,0,0.0,G20_500UL,few_non_leak,20,0,15,15,0
NL_G20_500UL_V004_W0010,NL_G20_500UL_V004,10,0,0,0.0,G20_500UL,few_non_leak,20,0,15,15,0
NL_G20_500UL_V004_W0013,NL_G20_500UL_V004,13,0,0,0.0,G20_500UL,few_non_leak,20,0,15,15,0
NL_G20_500UL_V004_W0014,NL_G20_500UL_V004,14,0,0,0.0,G20_500UL,few_non_leak,20,0,15,15,0
NL_G20_500UL_V004_W0015,NL_G20_500UL_V004,15,0,0,0.0,G20_500UL,few_non_leak,20,0,15,15,0
NL_G20_500UL_V004_W0016,NL_G20_500UL_V004,16,0,0,0.0,G20_500UL,few_non_leak,20,0,15,15,0
NL_G20_500UL_V004_W0017,NL_G20_500UL_V004,17,0,0,0.0,G20_500UL,few_non_leak,20,0,15,15,0
NL_G20_500UL_V004_W0018,NL_G20_500UL_V004,18,0,0,0.0,G20_500UL,few_non_leak,20,0,15,15,0
NL_G22_SINGLE_BUBBLE_V001_W0000,NL_G22_SINGLE_BUBBLE_V001,0,0,0,0.0,G22_SINGLE_BUBBLE,few_non_leak,22,0,13,13,0
NL_G22_SINGLE_BUBBLE_V001_W0001,NL_G22_SINGLE_BUBBLE_V001,1,0,0,0.0,G22_SINGLE_BUBBLE,few_non_leak,22,0,13,13,0
NL_G22_SINGLE_BUBBLE_V001_W0002,NL_G22_SINGLE_BUBBLE_V001,2,0,0,0.0,G22_SINGLE_BUBBLE,few_non_leak,22,0,13,13,0
NL_G22_SINGLE_BUBBLE_V001_W0003,NL_G22_SINGLE_BUBBLE_V001,3,0,0,0.0,G22_SINGLE_BUBBLE,few_non_leak,22,0,13,13,0
NL_G22_SINGLE_BUBBLE_V001_W0004,NL_G22_SINGLE_BUBBLE_V001,4,0,0,0.0,G22_SINGLE_BUBBLE,few_non_leak,22,0,13,13,0
NL_G22_SINGLE_BUBBLE_V001_W0005,NL_G22_SINGLE_BUBBLE_V001,5,0,0,0.0,G22_SINGLE_BUBBLE,few_non_leak,22,0,13,13,0
NL_G22_SINGLE_BUBBLE_V001_W0006,NL_G22_SINGLE_BUBBLE_V001,6,0,0,0.0,G22_SINGLE_BUBBLE,few_non_leak,22,0,13,13,0
NL_G22_SINGLE_BUBBLE_V001_W0007,NL_G22_SINGLE_BUBBLE_V001,7,0,0,0.0,G22_SINGLE_BUBBLE,few_non_leak,22,0,13,13,0
NL_G22_SINGLE_BUBBLE_V001_W0008,NL_G22_SINGLE_BUBBLE_V001,8,0,0,0.0,G22_SINGLE_BUBBLE,few_non_leak,22,0,13,13,0
NL_G22_SINGLE_BUBBLE_V001_W0012,NL_G22_SINGLE_BUBBLE_V001,12,0,0,0.0,G22_SINGLE_BUBBLE,few_non_leak,22,0,13,13,0
NL_G22_SINGLE_BUBBLE_V001_W0016,NL_G22_SINGLE_BUBBLE_V001,16,0,0,0.0,G22_SINGLE_BUBBLE,few_non_leak,22,0,13,13,0
NL_G22_SINGLE_BUBBLE_V001_W0017,NL_G22_SINGLE_BUBBLE_V001,17,0,0,0.0,G22_SINGLE_BUBBLE,few_non_leak,22,0,13,13,0
NL_G22_SINGLE_BUBBLE_V001_W0021,NL_G22_SINGLE_BUBBLE_V001,21,0,0,0.0,G22_SINGLE_BUBBLE,few_non_leak,22,0,13,13,0
NL_G24_500UL_V006_W0000,NL_G24_500UL_V006,0,0,0,0.0,G24_500UL,few_non_leak,24,0,8,8,0
NL_G24_500UL_V006_W0001,NL_G24_500UL_V006,1,0,0,0.0,G24_500UL,few_non_leak,24,0,8,8,0
NL_G24_500UL_V006_W0002,NL_G24_500UL_V006,2,0,0,0.02,G24_500UL,few_non_leak,24,0,8,8,0
NL_G24_500UL_V006_W0003,NL_G24_500UL_V006,3,0,0,0.0,G24_500UL,few_non_leak,24,0,8,8,0
NL_G24_500UL_V006_W0004,NL_G24_500UL_V006,4,0,0,0.0,G24_500UL,few_non_leak,24,0,8,8,0
NL_G24_500UL_V006_W0005,NL_G24_500UL_V006,5,0,0,0.0,G24_500UL,few_non_leak,24,0,8,8,0
NL_G24_500UL_V006_W0006,NL_G24_500UL_V006,6,0,0,0.0,G24_500UL,few_non_leak,24,0,8,8,0
NL_G24_500UL_V006_W0007,NL_G24_500UL_V006,7,0,0,0.0,G24_500UL,few_non_leak,24,0,8,8,0
NL_STATIC_DENSE_V003_W0000,NL_STATIC_DENSE_V003,0,0,0,0.0,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0001,NL_STATIC_DENSE_V003,1,0,0,0.0,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0002,NL_STATIC_DENSE_V003,2,0,0,0.0,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0003,NL_STATIC_DENSE_V003,3,0,0,0.0,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0004,NL_STATIC_DENSE_V003,4,0,0,0.0,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0005,NL_STATIC_DENSE_V003,5,0,0,0.0,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0006,NL_STATIC_DENSE_V003,6,0,0,0.0,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0007,NL_STATIC_DENSE_V003,7,0,0,0.0,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0008,NL_STATIC_DENSE_V003,8,0,0,0.01,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0009,NL_STATIC_DENSE_V003,9,0,0,0.0,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0010,NL_STATIC_DENSE_V003,10,0,0,0.0,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0011,NL_STATIC_DENSE_V003,11,0,0,0.0,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0012,NL_STATIC_DENSE_V003,12,0,0,0.0,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0013,NL_STATIC_DENSE_V003,13,0,0,0.0,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0014,NL_STATIC_DENSE_V003,14,0,0,0.0,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0015,NL_STATIC_DENSE_V003,15,0,0,0.0,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0016,NL_STATIC_DENSE_V003,16,0,0,0.0,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0017,NL_STATIC_DENSE_V003,17,0,0,0.0,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0018,NL_STATIC_DENSE_V003,18,0,0,0.0,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0019,NL_STATIC_DENSE_V003,19,0,0,0.0,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0020,NL_STATIC_DENSE_V003,20,0,0,0.0,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0021,NL_STATIC_DENSE_V003,21,0,0,0.0,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0022,NL_STATIC_DENSE_V003,22,0,0,0.0,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0023,NL_STATIC_DENSE_V003,23,0,0,0.0,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0024,NL_STATIC_DENSE_V003,24,0,0,0.0,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0025,NL_STATIC_DENSE_V003,25,0,0,0.0,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
NL_STATIC_DENSE_V003_W0026,NL_STATIC_DENSE_V003,26,0,0,0.0,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0
