sample_id,source_video_id,window_id,label,Sigma,rf_predicted_label,rf_leak_probability,xgboost_predicted_label,xgboost_leak_probability
L_G24_PSI30_V001_W0027,L_G24_PSI30_V001,27,1,0,1,1.0,1,0.999663
L_G24_PSI30_V001_W0028,L_G24_PSI30_V001,28,1,0,1,1.0,1,0.99963427
L_G24_PSI30_V001_W0029,L_G24_PSI30_V001,29,1,0,1,1.0,1,0.9996854
L_G24_PSI30_V001_W0030,L_G24_PSI30_V001,30,1,0,1,1.0,1,0.99961615
L_G24_PSI30_V001_W0031,L_G24_PSI30_V001,31,1,0,1,1.0,1,0.9996542
L_G24_PSI30_V001_W0032,L_G24_PSI30_V001,32,1,0,1,1.0,1,0.9996076
L_G24_PSI30_V001_W0033,L_G24_PSI30_V001,33,1,0,1,1.0,1,0.9996625
L_G24_PSI30_V001_W0034,L_G24_PSI30_V001,34,1,0,1,1.0,1,0.9996568
L_G24_PSI30_V001_W0035,L_G24_PSI30_V001,35,1,0,1,1.0,1,0.9994904
L_G24_PSI30_V001_W0036,L_G24_PSI30_V001,36,1,0,1,1.0,1,0.9996854
L_G24_PSI30_V001_W0037,L_G24_PSI30_V001,37,1,0,1,1.0,1,0.99958485
L_G24_PSI30_V001_W0038,L_G24_PSI30_V001,38,1,0,1,1.0,1,0.9995153
L_G24_PSI30_V001_W0039,L_G24_PSI30_V001,39,1,0,1,1.0,1,0.9992662
L_G24_PSI30_V001_W0040,L_G24_PSI30_V001,40,1,0,1,1.0,1,0.99920315
L_G24_PSI30_V001_W0041,L_G24_PSI30_V001,41,1,0,1,1.0,1,0.99120414
L_G24_PSI30_V001_W0042,L_G24_PSI30_V001,42,1,0,1,1.0,1,0.99691343
L_G24_PSI30_V001_W0043,L_G24_PSI30_V001,43,1,0,1,0.99,1,0.990026
L_G24_PSI30_V001_W0044,L_G24_PSI30_V001,44,1,0,1,0.95,1,0.978227
L_G24_PSI30_V001_W0045,L_G24_PSI30_V001,45,1,0,1,0.89,1,0.9679091
L_G24_PSI30_V001_W0046,L_G24_PSI30_V001,46,1,0,1,0.87,1,0.94566166
L_G24_PSI30_V001_W0047,L_G24_PSI30_V001,47,1,0,1,0.86,1,0.9527309
L_G24_PSI30_V001_W0048,L_G24_PSI30_V001,48,0,0,0,0.14,0,0.017631946
NL_G16_500UL_V001_W0003,NL_G16_500UL_V001,3,0,0,0,0.0,0,0.0005394716
NL_G16_500UL_V001_W0004,NL_G16_500UL_V001,4,0,0,0,0.0,0,0.00053444953
NL_G16_500UL_V001_W0005,NL_G16_500UL_V001,5,0,0,0,0.0,0,0.0004519829
NL_G16_500UL_V001_W0006,NL_G16_500UL_V001,6,0,0,0,0.0,0,0.00035448957
NL_G16_500UL_V001_W0007,NL_G16_500UL_V001,7,0,0,0,0.0,0,0.00032346332
NL_G16_500UL_V001_W0008,NL_G16_500UL_V001,8,0,0,0,0.0,0,0.00035159092
NL_G16_SINGLE_BUBBLE_V003_W0000,NL_G16_SINGLE_BUBBLE_V003,0,0,0,0,0.0,0,0.0005394716
NL_G16_SINGLE_BUBBLE_V003_W0001,NL_G16_SINGLE_BUBBLE_V003,1,0,0,0,0.0,0,0.0004209143
NL_G16_SINGLE_BUBBLE_V003_W0002,NL_G16_SINGLE_BUBBLE_V003,2,0,0,0,0.0,0,0.0004421445
NL_G16_SINGLE_BUBBLE_V003_W0003,NL_G16_SINGLE_BUBBLE_V003,3,0,0,0,0.0,0,0.0004519829
NL_G16_SINGLE_BUBBLE_V003_W0004,NL_G16_SINGLE_BUBBLE_V003,4,0,0,0,0.0,0,0.00035448957
NL_G16_SINGLE_BUBBLE_V003_W0005,NL_G16_SINGLE_BUBBLE_V003,5,0,0,0,0.0,0,0.0003520435
NL_G16_SINGLE_BUBBLE_V003_W0006,NL_G16_SINGLE_BUBBLE_V003,6,0,0,0,0.0,0,0.00033459486
NL_G16_SINGLE_BUBBLE_V003_W0007,NL_G16_SINGLE_BUBBLE_V003,7,0,0,0,0.0,0,0.00033459486
NL_G16_SINGLE_BUBBLE_V003_W0008,NL_G16_SINGLE_BUBBLE_V003,8,0,0,0,0.0,0,0.00033459486
NL_G16_SINGLE_BUBBLE_V003_W0009,NL_G16_SINGLE_BUBBLE_V003,9,0,0,0,0.0,0,0.00033459486
NL_G16_SINGLE_BUBBLE_V003_W0010,NL_G16_SINGLE_BUBBLE_V003,10,0,0,0,0.0,0,0.00033459486
NL_G16_SINGLE_BUBBLE_V003_W0011,NL_G16_SINGLE_BUBBLE_V003,11,0,0,0,0.0,0,0.00033459486
NL_G16_SINGLE_BUBBLE_V003_W0012,NL_G16_SINGLE_BUBBLE_V003,12,0,0,0,0.0,0,0.00033459486
NL_G16_SINGLE_BUBBLE_V003_W0013,NL_G16_SINGLE_BUBBLE_V003,13,0,0,0,0.0,0,0.00033459486
NL_G16_SINGLE_BUBBLE_V003_W0014,NL_G16_SINGLE_BUBBLE_V003,14,0,0,0,0.0,0,0.00033459486
NL_G16_SINGLE_BUBBLE_V003_W0015,NL_G16_SINGLE_BUBBLE_V003,15,0,0,0,0.0,0,0.0002553675
NL_G16_SINGLE_BUBBLE_V003_W0016,NL_G16_SINGLE_BUBBLE_V003,16,0,0,0,0.0,0,0.00034916488
NL_G16_SINGLE_BUBBLE_V004_W0000,NL_G16_SINGLE_BUBBLE_V004,0,0,0,0,0.0,0,0.0004209143
NL_G16_SINGLE_BUBBLE_V004_W0001,NL_G16_SINGLE_BUBBLE_V004,1,0,0,0,0.0,0,0.0002705524
NL_G16_SINGLE_BUBBLE_V004_W0002,NL_G16_SINGLE_BUBBLE_V004,2,0,0,0,0.0,0,0.00035448957
NL_G16_SINGLE_BUBBLE_V004_W0003,NL_G16_SINGLE_BUBBLE_V004,3,0,0,0,0.0,0,0.0003520435
NL_G16_SINGLE_BUBBLE_V004_W0004,NL_G16_SINGLE_BUBBLE_V004,4,0,0,0,0.0,0,0.0003520435
NL_G16_SINGLE_BUBBLE_V004_W0005,NL_G16_SINGLE_BUBBLE_V004,5,0,0,0,0.0,0,0.00033459486
NL_G16_SINGLE_BUBBLE_V004_W0006,NL_G16_SINGLE_BUBBLE_V004,6,0,0,0,0.0,0,0.00033459486
NL_G16_SINGLE_BUBBLE_V004_W0007,NL_G16_SINGLE_BUBBLE_V004,7,0,0,0,0.0,0,0.00033459486
NL_G16_SINGLE_BUBBLE_V004_W0008,NL_G16_SINGLE_BUBBLE_V004,8,0,0,0,0.0,0,0.00033459486
NL_G16_SINGLE_BUBBLE_V004_W0009,NL_G16_SINGLE_BUBBLE_V004,9,0,0,0,0.0,0,0.00033459486
NL_G16_SINGLE_BUBBLE_V004_W0010,NL_G16_SINGLE_BUBBLE_V004,10,0,0,0,0.0,0,0.00033459486
NL_G16_SINGLE_BUBBLE_V004_W0011,NL_G16_SINGLE_BUBBLE_V004,11,0,0,0,0.0,0,0.00033459486
NL_G16_SINGLE_BUBBLE_V004_W0012,NL_G16_SINGLE_BUBBLE_V004,12,0,0,0,0.0,0,0.00033459486
NL_G16_SINGLE_BUBBLE_V004_W0013,NL_G16_SINGLE_BUBBLE_V004,13,0,0,0,0.0,0,0.00033459486
NL_G16_SINGLE_BUBBLE_V004_W0014,NL_G16_SINGLE_BUBBLE_V004,14,0,0,0,0.0,0,0.00024890646
NL_G20_500UL_V002_W0002,NL_G20_500UL_V002,2,0,0,0,0.0,0,0.0004998673
NL_G20_500UL_V002_W0003,NL_G20_500UL_V002,3,0,0,0,0.0,0,0.00064197934
NL_G20_500UL_V002_W0004,NL_G20_500UL_V002,4,0,0,0,0.0,0,0.00045749513
NL_G20_500UL_V002_W0005,NL_G20_500UL_V002,5,0,0,0,0.0,0,0.00033938544
NL_G20_500UL_V002_W0006,NL_G20_500UL_V002,6,0,0,0,0.0,0,0.00032301308
NL_G20_500UL_V002_W0008,NL_G20_500UL_V002,8,0,0,0,0.0,0,0.0005394716
NL_G20_500UL_V002_W0009,NL_G20_500UL_V002,9,0,0,0,0.0,0,0.0005394716
NL_G20_500UL_V002_W0010,NL_G20_500UL_V002,10,0,0,0,0.0,0,0.00063468504
NL_G20_500UL_V002_W0011,NL_G20_500UL_V002,11,0,0,0,0.0,0,0.0005744507
NL_G20_500UL_V002_W0012,NL_G20_500UL_V002,12,0,0,0,0.0,0,0.0003588132
NL_G20_500UL_V002_W0013,NL_G20_500UL_V002,13,0,0,0,0.0,0,0.00031697738
NL_G20_500UL_V002_W0014,NL_G20_500UL_V002,14,0,0,0,0.0,0,0.00031364756
NL_G20_500UL_V002_W0018,NL_G20_500UL_V002,18,0,0,0,0.0,0,0.000543357
NL_G20_500UL_V002_W0019,NL_G20_500UL_V002,19,0,0,0,0.0,0,0.00063468504
NL_G20_500UL_V002_W0020,NL_G20_500UL_V002,20,0,0,0,0.0,0,0.00048038602
NL_G20_500UL_V002_W0021,NL_G20_500UL_V002,21,0,0,0,0.0,0,0.00033938544
NL_G20_500UL_V002_W0022,NL_G20_500UL_V002,22,0,0,0,0.0,0,0.00023907611
NL_G20_500UL_V002_W0025,NL_G20_500UL_V002,25,0,0,0,0.0,0,0.0005394716
NL_G20_500UL_V002_W0026,NL_G20_500UL_V002,26,0,0,0,0.0,0,0.0005394716
NL_G20_500UL_V002_W0027,NL_G20_500UL_V002,27,0,0,0,0.0,0,0.00068078237
NL_G20_500UL_V002_W0028,NL_G20_500UL_V002,28,0,0,0,0.0,0,0.00048038602
NL_G20_500UL_V002_W0029,NL_G20_500UL_V002,29,0,0,0,0.0,0,0.00033938544
NL_G20_500UL_V004_W0000,NL_G20_500UL_V004,0,0,0,0,0.0,0,0.0004998673
NL_G20_500UL_V004_W0001,NL_G20_500UL_V004,1,0,0,0,0.0,0,0.00033938544
NL_G20_500UL_V004_W0002,NL_G20_500UL_V004,2,0,0,0,0.0,0,0.00033581996
NL_G20_500UL_V004_W0005,NL_G20_500UL_V004,5,0,0,0,0.0,0,0.0005394716
NL_G20_500UL_V004_W0006,NL_G20_500UL_V004,6,0,0,0,0.0,0,0.00063468504
NL_G20_500UL_V004_W0007,NL_G20_500UL_V004,7,0,0,0,0.0,0,0.00062781095
NL_G20_500UL_V004_W0008,NL_G20_500UL_V004,8,0,0,0,0.0,0,0.00027385246
NL_G20_500UL_V004_W0009,NL_G20_500UL_V004,9,0,0,0,0.0,0,0.00033938544
NL_G20_500UL_V004_W0010,NL_G20_500UL_V004,10,0,0,0,0.0,0,0.00033581996
NL_G20_500UL_V004_W0013,NL_G20_500UL_V004,13,0,0,0,0.0,0,0.0005394716
NL_G20_500UL_V004_W0014,NL_G20_500UL_V004,14,0,0,0,0.0,0,0.0004998673
NL_G20_500UL_V004_W0015,NL_G20_500UL_V004,15,0,0,0,0.0,0,0.00062067754
NL_G20_500UL_V004_W0016,NL_G20_500UL_V004,16,0,0,0,0.0,0,0.0004851528
NL_G20_500UL_V004_W0017,NL_G20_500UL_V004,17,0,0,0,0.0,0,0.00033938544
NL_G20_500UL_V004_W0018,NL_G20_500UL_V004,18,0,0,0,0.0,0,0.0003155819
NL_G22_SINGLE_BUBBLE_V001_W0000,NL_G22_SINGLE_BUBBLE_V001,0,0,0,0,0.0,0,0.0008782311
NL_G22_SINGLE_BUBBLE_V001_W0001,NL_G22_SINGLE_BUBBLE_V001,1,0,0,0,0.0,0,0.00033459486
NL_G22_SINGLE_BUBBLE_V001_W0002,NL_G22_SINGLE_BUBBLE_V001,2,0,0,0,0.0,0,0.0002589162
NL_G22_SINGLE_BUBBLE_V001_W0003,NL_G22_SINGLE_BUBBLE_V001,3,0,0,0,0.0,0,0.0002623716
NL_G22_SINGLE_BUBBLE_V001_W0004,NL_G22_SINGLE_BUBBLE_V001,4,0,0,0,0.0,0,0.00033628786
NL_G22_SINGLE_BUBBLE_V001_W0005,NL_G22_SINGLE_BUBBLE_V001,5,0,0,0,0.0,0,0.0004519829
NL_G22_SINGLE_BUBBLE_V001_W0006,NL_G22_SINGLE_BUBBLE_V001,6,0,0,0,0.0,0,0.00035448957
NL_G22_SINGLE_BUBBLE_V001_W0007,NL_G22_SINGLE_BUBBLE_V001,7,0,0,0,0.0,0,0.0003520435
NL_G22_SINGLE_BUBBLE_V001_W0008,NL_G22_SINGLE_BUBBLE_V001,8,0,0,0,0.0,0,0.00032346332
NL_G22_SINGLE_BUBBLE_V001_W0012,NL_G22_SINGLE_BUBBLE_V001,12,0,0,0,0.0,0,0.0005394716
NL_G22_SINGLE_BUBBLE_V001_W0016,NL_G22_SINGLE_BUBBLE_V001,16,0,0,0,0.0,0,0.0005394716
NL_G22_SINGLE_BUBBLE_V001_W0017,NL_G22_SINGLE_BUBBLE_V001,17,0,0,0,0.0,0,0.0005394716
NL_G22_SINGLE_BUBBLE_V001_W0021,NL_G22_SINGLE_BUBBLE_V001,21,0,0,0,0.0,0,0.0005394716
NL_G24_500UL_V006_W0000,NL_G24_500UL_V006,0,0,0,0,0.0,0,0.000543357
NL_G24_500UL_V006_W0001,NL_G24_500UL_V006,1,0,0,0,0.0,0,0.0004688746
NL_G24_500UL_V006_W0002,NL_G24_500UL_V006,2,0,0,0,0.02,0,0.00063362886
NL_G24_500UL_V006_W0003,NL_G24_500UL_V006,3,0,0,0,0.0,0,0.0038135063
NL_G24_500UL_V006_W0004,NL_G24_500UL_V006,4,0,0,0,0.0,0,0.0017432192
NL_G24_500UL_V006_W0005,NL_G24_500UL_V006,5,0,0,0,0.0,0,0.0008135701
NL_G24_500UL_V006_W0006,NL_G24_500UL_V006,6,0,0,0,0.0,0,0.0002571714
NL_G24_500UL_V006_W0007,NL_G24_500UL_V006,7,0,0,0,0.0,0,0.00033209226
NL_STATIC_DENSE_V003_W0000,NL_STATIC_DENSE_V003,0,0,0,0,0.0,0,0.0018940541
NL_STATIC_DENSE_V003_W0001,NL_STATIC_DENSE_V003,1,0,0,0,0.0,0,0.0041223904
NL_STATIC_DENSE_V003_W0002,NL_STATIC_DENSE_V003,2,0,0,0,0.0,0,0.0007142563
NL_STATIC_DENSE_V003_W0003,NL_STATIC_DENSE_V003,3,0,0,0,0.0,0,0.0019218671
NL_STATIC_DENSE_V003_W0004,NL_STATIC_DENSE_V003,4,0,0,0,0.0,0,0.00076256314
NL_STATIC_DENSE_V003_W0005,NL_STATIC_DENSE_V003,5,0,0,0,0.0,0,0.0018324283
NL_STATIC_DENSE_V003_W0006,NL_STATIC_DENSE_V003,6,0,0,0,0.0,0,0.0018324283
NL_STATIC_DENSE_V003_W0007,NL_STATIC_DENSE_V003,7,0,0,0,0.0,0,0.0007377249
NL_STATIC_DENSE_V003_W0008,NL_STATIC_DENSE_V003,8,0,0,0,0.01,0,0.0024652083
NL_STATIC_DENSE_V003_W0009,NL_STATIC_DENSE_V003,9,0,0,0,0.0,0,0.0017443697
NL_STATIC_DENSE_V003_W0010,NL_STATIC_DENSE_V003,10,0,0,0,0.0,0,0.0019182485
NL_STATIC_DENSE_V003_W0011,NL_STATIC_DENSE_V003,11,0,0,0,0.0,0,0.00076256314
NL_STATIC_DENSE_V003_W0012,NL_STATIC_DENSE_V003,12,0,0,0,0.0,0,0.0007377249
NL_STATIC_DENSE_V003_W0013,NL_STATIC_DENSE_V003,13,0,0,0,0.0,0,0.0023185539
NL_STATIC_DENSE_V003_W0014,NL_STATIC_DENSE_V003,14,0,0,0,0.0,0,0.0041223904
NL_STATIC_DENSE_V003_W0015,NL_STATIC_DENSE_V003,15,0,0,0,0.0,0,0.0023378425
NL_STATIC_DENSE_V003_W0016,NL_STATIC_DENSE_V003,16,0,0,0,0.0,0,0.0018894684
NL_STATIC_DENSE_V003_W0017,NL_STATIC_DENSE_V003,17,0,0,0,0.0,0,0.0022376368
NL_STATIC_DENSE_V003_W0018,NL_STATIC_DENSE_V003,18,0,0,0,0.0,0,0.00086625415
NL_STATIC_DENSE_V003_W0019,NL_STATIC_DENSE_V003,19,0,0,0,0.0,0,0.0007142563
NL_STATIC_DENSE_V003_W0020,NL_STATIC_DENSE_V003,20,0,0,0,0.0,0,0.0029833622
NL_STATIC_DENSE_V003_W0021,NL_STATIC_DENSE_V003,21,0,0,0,0.0,0,0.0014599721
NL_STATIC_DENSE_V003_W0022,NL_STATIC_DENSE_V003,22,0,0,0,0.0,0,0.0019530088
NL_STATIC_DENSE_V003_W0023,NL_STATIC_DENSE_V003,23,0,0,0,0.0,0,0.0007367363
NL_STATIC_DENSE_V003_W0024,NL_STATIC_DENSE_V003,24,0,0,0,0.0,0,0.0018324283
NL_STATIC_DENSE_V003_W0025,NL_STATIC_DENSE_V003,25,0,0,0,0.0,0,0.003776563
NL_STATIC_DENSE_V003_W0026,NL_STATIC_DENSE_V003,26,0,0,0,0.0,0,0.0018016238
NL_STATIC_DENSE_V003_W0027,NL_STATIC_DENSE_V003,27,0,0,0,0.0,0,0.00093468075
NL_STATIC_DENSE_V003_W0028,NL_STATIC_DENSE_V003,28,0,0,0,0.0,0,0.00076256314
NL_STATIC_DENSE_V003_W0029,NL_STATIC_DENSE_V003,29,0,0,0,0.0,0,0.000895416
NL_STATIC_DENSE_V003_W0030,NL_STATIC_DENSE_V003,30,0,0,0,0.0,0,0.0018940541
NL_STATIC_DENSE_V003_W0031,NL_STATIC_DENSE_V003,31,0,0,0,0.0,0,0.0021939059
NL_STATIC_DENSE_V003_W0032,NL_STATIC_DENSE_V003,32,0,0,0,0.0,0,0.0014599721
NL_STATIC_DENSE_V003_W0033,NL_STATIC_DENSE_V003,33,0,0,0,0.0,0,0.0017741971
NL_STATIC_DENSE_V003_W0034,NL_STATIC_DENSE_V003,34,0,0,0,0.02,0,0.008820397
NL_STATIC_DENSE_V003_W0035,NL_STATIC_DENSE_V003,35,0,0,0,0.0,0,0.0027842633
NL_STATIC_DENSE_V003_W0036,NL_STATIC_DENSE_V003,36,0,0,0,0.0,0,0.0007142563
NL_STATIC_DENSE_V003_W0037,NL_STATIC_DENSE_V003,37,0,0,0,0.0,0,0.0007142563
NL_STATIC_DENSE_V003_W0038,NL_STATIC_DENSE_V003,38,0,0,0,0.0,0,0.003776563
NL_STATIC_DENSE_V003_W0039,NL_STATIC_DENSE_V003,39,0,0,0,0.0,0,0.0023185539
NL_STATIC_DENSE_V003_W0040,NL_STATIC_DENSE_V003,40,0,0,0,0.0,0,0.0029833622
NL_STATIC_DENSE_V003_W0041,NL_STATIC_DENSE_V003,41,0,0,0,0.0,0,0.0007142563
NL_STATIC_DENSE_V003_W0042,NL_STATIC_DENSE_V003,42,0,0,0,0.0,0,0.0017443697
NL_STATIC_DENSE_V003_W0043,NL_STATIC_DENSE_V003,43,0,0,0,0.0,0,0.0017741971
NL_STATIC_DENSE_V003_W0044,NL_STATIC_DENSE_V003,44,0,0,0,0.0,0,0.0007142563
NL_STATIC_DENSE_V003_W0045,NL_STATIC_DENSE_V003,45,0,0,0,0.0,0,0.0007377249
NL_STATIC_DENSE_V003_W0046,NL_STATIC_DENSE_V003,46,0,0,0,0.0,0,0.0007142563
NL_STATIC_DENSE_V003_W0047,NL_STATIC_DENSE_V003,47,0,0,0,0.0,0,0.00079600676
NL_STATIC_DENSE_V003_W0048,NL_STATIC_DENSE_V003,48,0,0,0,0.0,0,0.0029833622
NL_STATIC_DENSE_V003_W0049,NL_STATIC_DENSE_V003,49,0,0,0,0.0,0,0.0007142563
NL_STATIC_DENSE_V003_W0050,NL_STATIC_DENSE_V003,50,0,0,0,0.0,0,0.00086625415
NL_STATIC_DENSE_V003_W0051,NL_STATIC_DENSE_V003,51,0,0,0,0.0,0,0.0018294279
NL_STATIC_DENSE_V003_W0052,NL_STATIC_DENSE_V003,52,0,0,0,0.0,0,0.0019218671
NL_STATIC_DENSE_V003_W0053,NL_STATIC_DENSE_V003,53,0,0,0,0.0,0,0.0041633137
NL_STATIC_DENSE_V003_W0054,NL_STATIC_DENSE_V003,54,0,0,0,0.0,0,0.0007377249
NL_STATIC_DENSE_V003_W0055,NL_STATIC_DENSE_V003,55,0,0,0,0.0,0,0.00079600676
NL_STATIC_DENSE_V003_W0056,NL_STATIC_DENSE_V003,56,0,0,0,0.0,0,0.0007377249
NL_STATIC_DENSE_V003_W0057,NL_STATIC_DENSE_V003,57,0,0,0,0.01,0,0.0010841433
NL_STATIC_DENSE_V003_W0058,NL_STATIC_DENSE_V003,58,0,0,0,0.0,0,0.0018940541
NL_STATIC_DENSE_V003_W0059,NL_STATIC_DENSE_V003,59,0,0,0,0.0,0,0.0007377249
NL_STATIC_DENSE_V003_W0060,NL_STATIC_DENSE_V003,60,0,0,0,0.0,0,0.0045332904
NL_STATIC_DENSE_V003_W0061,NL_STATIC_DENSE_V003,61,0,0,0,0.0,0,0.0018940541
NL_STATIC_DENSE_V003_W0062,NL_STATIC_DENSE_V003,62,0,0,0,0.0,0,0.0007142563
NL_STATIC_DENSE_V003_W0063,NL_STATIC_DENSE_V003,63,0,0,0,0.0,0,0.0033886253
NL_STATIC_DENSE_V003_W0064,NL_STATIC_DENSE_V003,64,0,0,0,0.01,0,0.0035698593
NL_STATIC_DENSE_V003_W0065,NL_STATIC_DENSE_V003,65,0,0,0,0.0,0,0.0030811573
NL_STATIC_DENSE_V003_W0066,NL_STATIC_DENSE_V003,66,0,0,0,0.0,0,0.003932192
NL_STATIC_DENSE_V003_W0067,NL_STATIC_DENSE_V003,67,0,0,0,0.0,0,0.0007377249
NL_STATIC_DENSE_V003_W0068,NL_STATIC_DENSE_V003,68,0,0,0,0.0,0,0.0033886253
NL_STATIC_DENSE_V003_W0069,NL_STATIC_DENSE_V003,69,0,0,0,0.0,0,0.0018940541
NL_STATIC_DENSE_V003_W0070,NL_STATIC_DENSE_V003,70,0,0,0,0.0,0,0.0029833622
NL_STATIC_DENSE_V003_W0071,NL_STATIC_DENSE_V003,71,0,0,0,0.0,0,0.0032811032
NL_STATIC_DENSE_V003_W0072,NL_STATIC_DENSE_V003,72,0,0,0,0.0,0,0.0007377249
NL_STATIC_DENSE_V003_W0073,NL_STATIC_DENSE_V003,73,0,0,0,0.0,0,0.0030811573
NL_STATIC_DENSE_V003_W0074,NL_STATIC_DENSE_V003,74,0,0,0,0.0,0,0.0030811573
NL_STATIC_DENSE_V003_W0075,NL_STATIC_DENSE_V003,75,0,0,0,0.01,0,0.002656346
NL_STATIC_DENSE_V003_W0076,NL_STATIC_DENSE_V003,76,0,0,0,0.0,0,0.0007142563
NL_STATIC_DENSE_V003_W0077,NL_STATIC_DENSE_V003,77,0,0,0,0.0,0,0.0017741971
NL_STATIC_DENSE_V003_W0078,NL_STATIC_DENSE_V003,78,0,0,0,0.0,0,0.0007142563
NL_STATIC_DENSE_V003_W0079,NL_STATIC_DENSE_V003,79,0,0,0,0.0,0,0.0019795038
NL_STATIC_DENSE_V003_W0080,NL_STATIC_DENSE_V003,80,0,0,0,0.0,0,0.00076256314
NL_STATIC_DENSE_V003_W0081,NL_STATIC_DENSE_V003,81,0,0,0,0.0,0,0.0041223904
NL_STATIC_DENSE_V003_W0082,NL_STATIC_DENSE_V003,82,0,0,0,0.0,0,0.00093468075
NL_STATIC_DENSE_V003_W0083,NL_STATIC_DENSE_V003,83,0,0,0,0.0,0,0.0012796499
NL_STATIC_DENSE_V003_W0084,NL_STATIC_DENSE_V003,84,0,0,0,0.0,0,0.002899119
NL_STATIC_DENSE_V003_W0085,NL_STATIC_DENSE_V003,85,0,0,0,0.0,0,0.0030811573
NL_STATIC_DENSE_V003_W0086,NL_STATIC_DENSE_V003,86,0,0,0,0.0,0,0.003932192
NL_STATIC_DENSE_V003_W0087,NL_STATIC_DENSE_V003,87,0,0,0,0.0,0,0.0004675513
NL_STATIC_DENSE_V003_W0088,NL_STATIC_DENSE_V003,88,0,0,0,0.0,0,0.0024158487
NL_STATIC_DENSE_V003_W0089,NL_STATIC_DENSE_V003,89,0,0,0,0.0,0,0.00086625415
NL_STATIC_DENSE_V003_W0090,NL_STATIC_DENSE_V003,90,0,0,0,0.0,0,0.0029833622
NL_STATIC_DENSE_V003_W0091,NL_STATIC_DENSE_V003,91,0,0,0,0.0,0,0.0033886253
NL_STATIC_DENSE_V003_W0092,NL_STATIC_DENSE_V003,92,0,0,0,0.0,0,0.0007367363
NL_STATIC_DENSE_V003_W0093,NL_STATIC_DENSE_V003,93,0,0,0,0.0,0,0.0032811032
NL_STATIC_DENSE_V003_W0094,NL_STATIC_DENSE_V003,94,0,0,0,0.0,0,0.0014568722
NL_STATIC_DENSE_V003_W0095,NL_STATIC_DENSE_V003,95,0,0,0,0.0,0,0.0008387004
NL_STATIC_DENSE_V003_W0096,NL_STATIC_DENSE_V003,96,0,0,0,0.0,0,0.0018324283
NL_STATIC_DENSE_V003_W0097,NL_STATIC_DENSE_V003,97,0,0,0,0.0,0,0.002394609
NL_STATIC_DENSE_V003_W0098,NL_STATIC_DENSE_V003,98,0,0,0,0.0,0,0.0018894684
NL_STATIC_DENSE_V003_W0099,NL_STATIC_DENSE_V003,99,0,0,0,0.0,0,0.0029833622
L_G12_PSI05_V001_W0000,L_G12_PSI05_V001,0,0,10,0,0.0,0,0.0005394716
L_G12_PSI05_V001_W0001,L_G12_PSI05_V001,1,0,10,0,0.0,0,0.0005394716
L_G12_PSI05_V001_W0002,L_G12_PSI05_V001,2,0,10,0,0.0,0,0.0005394716
L_G12_PSI05_V001_W0003,L_G12_PSI05_V001,3,0,10,0,0.0,0,0.0005394716
L_G12_PSI05_V001_W0004,L_G12_PSI05_V001,4,0,10,0,0.0,0,0.0005394716
L_G12_PSI05_V001_W0005,L_G12_PSI05_V001,5,1,10,0,0.0,0,0.005674461
L_G12_PSI05_V001_W0006,L_G12_PSI05_V001,6,1,10,1,1.0,1,0.9947001
L_G12_PSI05_V001_W0007,L_G12_PSI05_V001,7,1,10,1,1.0,1,0.9987562
L_G12_PSI05_V001_W0008,L_G12_PSI05_V001,8,1,10,1,1.0,1,0.99899274
L_G12_PSI05_V001_W0009,L_G12_PSI05_V001,9,1,10,1,1.0,1,0.99932945
L_G12_PSI05_V001_W0010,L_G12_PSI05_V001,10,1,10,1,1.0,1,0.9996574
L_G12_PSI05_V001_W0011,L_G12_PSI05_V001,11,1,10,1,1.0,1,0.9995059
L_G12_PSI05_V001_W0012,L_G12_PSI05_V001,12,1,10,1,0.98,1,0.9990823
L_G12_PSI05_V001_W0013,L_G12_PSI05_V001,13,1,10,1,0.98,1,0.9979201
L_G12_PSI05_V001_W0014,L_G12_PSI05_V001,14,1,10,1,0.99,1,0.99837047
L_G12_PSI05_V001_W0015,L_G12_PSI05_V001,15,1,10,1,0.98,1,0.9981092
L_G12_PSI05_V001_W0016,L_G12_PSI05_V001,16,1,10,1,1.0,1,0.9988538
L_G12_PSI05_V001_W0017,L_G12_PSI05_V001,17,1,10,1,1.0,1,0.9989176
L_G12_PSI05_V001_W0018,L_G12_PSI05_V001,18,1,10,1,0.99,1,0.99897385
L_G12_PSI05_V001_W0019,L_G12_PSI05_V001,19,1,10,1,1.0,1,0.9990219
L_G12_PSI05_V001_W0020,L_G12_PSI05_V001,20,1,10,1,1.0,1,0.9990219
L_G12_PSI05_V001_W0021,L_G12_PSI05_V001,21,1,10,1,1.0,1,0.99876666
L_G12_PSI05_V001_W0022,L_G12_PSI05_V001,22,1,10,1,1.0,1,0.99906164
L_G12_PSI05_V001_W0023,L_G12_PSI05_V001,23,1,10,1,1.0,1,0.99825174
L_G12_PSI05_V001_W0024,L_G12_PSI05_V001,24,1,10,1,1.0,1,0.999585
L_G12_PSI05_V001_W0025,L_G12_PSI05_V001,25,1,10,1,1.0,1,0.99944645
L_G12_PSI05_V001_W0026,L_G12_PSI05_V001,26,1,10,1,1.0,1,0.9992015
L_G12_PSI05_V001_W0027,L_G12_PSI05_V001,27,1,10,1,1.0,1,0.99910957
