sample_id,source_video_id,window_id,label,rf_predicted_label,rf_leak_probability,xgboost_predicted_label,xgboost_leak_probability,condition_id,data_group,g,psi,n_windows,n_label_0,n_label_1,rf_correct,xgboost_correct,comparison_group,probability_difference,abs_probability_difference
L_G18_PSI26_V001_W0004,L_G18_PSI26_V001,4,1,1,1.0,1,0.9983815,G18_PSI26,leak,18,26,24,6,18,True,True,Both correct,-0.001618504524230957,0.001618504524230957
L_G12_PSI05_V001_W0006,L_G12_PSI05_V001,6,1,1,1.0,1,0.99839467,G12_PSI05,leak,12,5,40,8,32,True,True,Both correct,-0.0016053318977355957,0.0016053318977355957
L_G24_PSI10_V001_W0042,L_G24_PSI10_V001,42,1,1,1.0,1,0.99851984,G24_PSI10,leak,24,10,46,4,42,True,True,Both correct,-0.0014801621437072754,0.0014801621437072754
L_G12_PSI05_V001_W0019,L_G12_PSI05_V001,19,1,1,1.0,1,0.9985262,G12_PSI05,leak,12,5,40,8,32,True,True,Both correct,-0.0014737844467163086,0.0014737844467163086
NL_STATIC_DENSE_V003_W0021,NL_STATIC_DENSE_V003,21,0,0,0.0,0,0.0014599721,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0014599721180275083,0.0014599721180275083
NL_STATIC_DENSE_V003_W0032,NL_STATIC_DENSE_V003,32,0,0,0.0,0,0.0014599721,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0014599721180275083,0.0014599721180275083
NL_STATIC_DENSE_V003_W0094,NL_STATIC_DENSE_V003,94,0,0,0.0,0,0.0014568722,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0014568722108379006,0.0014568722108379006
L_G16_PSI22_V001_W0004,L_G16_PSI22_V001,4,1,1,1.0,1,0.99865204,G16_PSI22,leak,16,22,26,7,19,True,True,Both correct,-0.001347959041595459,0.001347959041595459
L_G24_PSI30_V001_W0014,L_G24_PSI30_V001,14,1,1,1.0,1,0.99871576,G24_PSI30,leak,24,30,45,1,44,True,True,Both correct,-0.0012842416763305664,0.0012842416763305664
NL_STATIC_DENSE_V003_W0083,NL_STATIC_DENSE_V003,83,0,0,0.0,0,0.0012796499,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0012796499067917466,0.0012796499067917466
L_G14_PSI05_V001_W0006,L_G14_PSI05_V001,6,1,1,1.0,1,0.9987557,G14_PSI05,leak,14,5,30,5,25,True,True,Both correct,-0.0012443065643310547,0.0012443065643310547
L_G12_PSI05_V001_W0028,L_G12_PSI05_V001,28,1,1,1.0,1,0.9988588,G12_PSI05,leak,12,5,40,8,32,True,True,Both correct,-0.001141190528869629,0.001141190528869629
L_G22_PSI30_V002_W0002,L_G22_PSI30_V002,2,0,0,0.0,0,0.0011312163,G22_PSI30,leak,22,30,28,4,24,True,True,Both correct,0.0011312162969261408,0.0011312162969261408
L_G16_PSI14_V001_W0020,L_G16_PSI14_V001,20,1,1,1.0,1,0.9988789,G16_PSI14,leak,16,14,31,7,24,True,True,Both correct,-0.0011211037635803223,0.0011211037635803223
L_G24_PSI30_V001_W0006,L_G24_PSI30_V001,6,1,1,1.0,1,0.9988838,G24_PSI30,leak,24,30,45,1,44,True,True,Both correct,-0.0011162161827087402,0.0011162161827087402
L_G12_PSI05_V001_W0014,L_G12_PSI05_V001,14,1,1,1.0,1,0.9988949,G12_PSI05,leak,12,5,40,8,32,True,True,Both correct,-0.0011051297187805176,0.0011051297187805176
L_G16_PSI22_V001_W0006,L_G16_PSI22_V001,6,1,1,1.0,1,0.99891627,G16_PSI22,leak,16,22,26,7,19,True,True,Both correct,-0.0010837316513061523,0.0010837316513061523
L_G18_PSI26_V001_W0024,L_G18_PSI26_V001,24,0,0,0.0,0,0.0010774076,G18_PSI26,leak,18,26,24,6,18,True,True,Both correct,0.0010774076217785478,0.0010774076217785478
L_G12_PSI05_V001_W0016,L_G12_PSI05_V001,16,1,1,1.0,1,0.9989353,G12_PSI05,leak,12,5,40,8,32,True,True,Both correct,-0.0010647177696228027,0.0010647177696228027
L_G16_PSI14_V001_W0005,L_G16_PSI14_V001,5,1,1,1.0,1,0.99895525,G16_PSI14,leak,16,14,31,7,24,True,True,Both correct,-0.0010447502136230469,0.0010447502136230469
L_G24_PSI10_V001_W0039,L_G24_PSI10_V001,39,1,1,1.0,1,0.998961,G24_PSI10,leak,24,10,46,4,42,True,True,Both correct,-0.0010390281677246094,0.0010390281677246094
L_G24_PSI10_V001_W0030,L_G24_PSI10_V001,30,1,1,1.0,1,0.99898905,G24_PSI10,leak,24,10,46,4,42,True,True,Both correct,-0.0010109543800354004,0.0010109543800354004
L_G14_PSI05_V001_W0007,L_G14_PSI05_V001,7,1,1,1.0,1,0.99899095,G14_PSI05,leak,14,5,30,5,25,True,True,Both correct,-0.0010090470314025879,0.0010090470314025879
L_G16_PSI22_V001_W0019,L_G16_PSI22_V001,19,1,1,1.0,1,0.9989913,G16_PSI22,leak,16,22,26,7,19,True,True,Both correct,-0.0010086894035339355,0.0010086894035339355
L_G14_PSI05_V001_W0029,L_G14_PSI05_V001,29,0,0,0.0,0,0.0010030804,G14_PSI05,leak,14,5,30,5,25,True,True,Both correct,0.001003080396912992,0.001003080396912992
L_G22_PSI30_V002_W0006,L_G22_PSI30_V002,6,1,1,1.0,1,0.99904436,G22_PSI30,leak,22,30,28,4,24,True,True,Both correct,-0.0009556412696838379,0.0009556412696838379
L_G12_PSI05_V001_W0022,L_G12_PSI05_V001,22,1,1,1.0,1,0.9990615,G12_PSI05,leak,12,5,40,8,32,True,True,Both correct,-0.0009384751319885254,0.0009384751319885254
NL_STATIC_DENSE_V003_W0082,NL_STATIC_DENSE_V003,82,0,0,0.0,0,0.00093468075,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0009346807491965592,0.0009346807491965592
NL_STATIC_DENSE_V003_W0027,NL_STATIC_DENSE_V003,27,0,0,0.0,0,0.00093468075,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0009346807491965592,0.0009346807491965592
L_G12_PSI05_V001_W0029,L_G12_PSI05_V001,29,1,1,1.0,1,0.9990702,G12_PSI05,leak,12,5,40,8,32,True,True,Both correct,-0.0009297728538513184,0.0009297728538513184
L_G24_PSI10_V001_W0038,L_G24_PSI10_V001,38,1,1,1.0,1,0.99907756,G24_PSI10,leak,24,10,46,4,42,True,True,Both correct,-0.0009224414825439453,0.0009224414825439453
L_G12_PSI05_V001_W0020,L_G12_PSI05_V001,20,1,1,1.0,1,0.99908507,G12_PSI05,leak,12,5,40,8,32,True,True,Both correct,-0.0009149312973022461,0.0009149312973022461
L_G16_PSI14_V001_W0014,L_G16_PSI14_V001,14,1,1,1.0,1,0.999102,G16_PSI14,leak,16,14,31,7,24,True,True,Both correct,-0.0008980035781860352,0.0008980035781860352
NL_STATIC_DENSE_V003_W0029,NL_STATIC_DENSE_V003,29,0,0,0.0,0,0.000895416,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0008954160148277879,0.0008954160148277879
L_G16_PSI22_V001_W0023,L_G16_PSI22_V001,23,0,0,0.0,0,0.00088031346,G16_PSI22,leak,16,22,26,7,19,True,True,Both correct,0.0008803134551271796,0.0008803134551271796
NL_G22_SINGLE_BUBBLE_V001_W0000,NL_G22_SINGLE_BUBBLE_V001,0,0,0,0.0,0,0.0008782311,G22_SINGLE_BUBBLE,few_non_leak,22,0,13,13,0,True,True,Both correct,0.0008782310760580003,0.0008782310760580003
NL_STATIC_DENSE_V003_W0089,NL_STATIC_DENSE_V003,89,0,0,0.0,0,0.00086625415,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0008662541513331234,0.0008662541513331234
NL_STATIC_DENSE_V003_W0050,NL_STATIC_DENSE_V003,50,0,0,0.0,0,0.00086625415,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0008662541513331234,0.0008662541513331234
NL_STATIC_DENSE_V003_W0018,NL_STATIC_DENSE_V003,18,0,0,0.0,0,0.00086625415,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0008662541513331234,0.0008662541513331234
L_G12_PSI05_V001_W0030,L_G12_PSI05_V001,30,1,1,1.0,1,0.9991491,G12_PSI05,leak,12,5,40,8,32,True,True,Both correct,-0.0008509159088134766,0.0008509159088134766
NL_STATIC_DENSE_V003_W0095,NL_STATIC_DENSE_V003,95,0,0,0.0,0,0.0008387004,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0008387003908865154,0.0008387003908865154
L_G12_PSI05_V001_W0017,L_G12_PSI05_V001,17,1,1,1.0,1,0.9991636,G12_PSI05,leak,12,5,40,8,32,True,True,Both correct,-0.0008363723754882812,0.0008363723754882812
L_G18_PSI26_V001_W0012,L_G18_PSI26_V001,12,1,1,1.0,1,0.999178,G18_PSI26,leak,18,26,24,6,18,True,True,Both correct,-0.0008220076560974121,0.0008220076560974121
L_G16_PSI22_V001_W0018,L_G16_PSI22_V001,18,1,1,1.0,1,0.99918264,G16_PSI22,leak,16,22,26,7,19,True,True,Both correct,-0.0008173584938049316,0.0008173584938049316
NL_G24_500UL_V006_W0005,NL_G24_500UL_V006,5,0,0,0.0,0,0.0008135701,G24_500UL,few_non_leak,24,0,8,8,0,True,True,Both correct,0.0008135701064020395,0.0008135701064020395
L_G24_PSI30_V001_W0040,L_G24_PSI30_V001,40,1,1,1.0,1,0.99920315,G24_PSI30,leak,24,30,45,1,44,True,True,Both correct,-0.0007968544960021973,0.0007968544960021973
NL_STATIC_DENSE_V003_W0055,NL_STATIC_DENSE_V003,55,0,0,0.0,0,0.00079600676,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0007960067596286535,0.0007960067596286535
NL_STATIC_DENSE_V003_W0047,NL_STATIC_DENSE_V003,47,0,0,0.0,0,0.00079600676,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0007960067596286535,0.0007960067596286535
L_G12_PSI05_V001_W0002,L_G12_PSI05_V001,2,0,0,0.0,0,0.00076489674,G12_PSI05,leak,12,5,40,8,32,True,True,Both correct,0.0007648967439308763,0.0007648967439308763
NL_STATIC_DENSE_V003_W0080,NL_STATIC_DENSE_V003,80,0,0,0.0,0,0.00076256314,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0007625631405971944,0.0007625631405971944
NL_STATIC_DENSE_V003_W0011,NL_STATIC_DENSE_V003,11,0,0,0.0,0,0.00076256314,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0007625631405971944,0.0007625631405971944
NL_STATIC_DENSE_V003_W0004,NL_STATIC_DENSE_V003,4,0,0,0.0,0,0.00076256314,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0007625631405971944,0.0007625631405971944
NL_STATIC_DENSE_V003_W0028,NL_STATIC_DENSE_V003,28,0,0,0.0,0,0.00076256314,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0007625631405971944,0.0007625631405971944
L_G22_PSI30_V002_W0000,L_G22_PSI30_V002,0,0,0,0.0,0,0.0007573081,G22_PSI30,leak,22,30,28,4,24,True,True,Both correct,0.0007573080947622657,0.0007573080947622657
L_G12_PSI05_V001_W0021,L_G12_PSI05_V001,21,1,1,1.0,1,0.99924976,G12_PSI05,leak,12,5,40,8,32,True,True,Both correct,-0.0007502436637878418,0.0007502436637878418
L_G12_PSI05_V001_W0010,L_G12_PSI05_V001,10,1,1,1.0,1,0.9992586,G12_PSI05,leak,12,5,40,8,32,True,True,Both correct,-0.000741422176361084,0.000741422176361084
L_G16_PSI22_V001_W0001,L_G16_PSI22_V001,1,0,0,0.0,0,0.0007392467,G16_PSI22,leak,16,22,26,7,19,True,True,Both correct,0.000739246723242104,0.000739246723242104
L_G16_PSI22_V001_W0002,L_G16_PSI22_V001,2,0,0,0.0,0,0.0007392467,G16_PSI22,leak,16,22,26,7,19,True,True,Both correct,0.000739246723242104,0.000739246723242104
NL_STATIC_DENSE_V003_W0056,NL_STATIC_DENSE_V003,56,0,0,0.0,0,0.0007377249,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0007377248839475214,0.0007377248839475214
NL_STATIC_DENSE_V003_W0059,NL_STATIC_DENSE_V003,59,0,0,0.0,0,0.0007377249,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0007377248839475214,0.0007377248839475214
NL_STATIC_DENSE_V003_W0067,NL_STATIC_DENSE_V003,67,0,0,0.0,0,0.0007377249,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0007377248839475214,0.0007377248839475214
NL_STATIC_DENSE_V003_W0012,NL_STATIC_DENSE_V003,12,0,0,0.0,0,0.0007377249,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0007377248839475214,0.0007377248839475214
NL_STATIC_DENSE_V003_W0007,NL_STATIC_DENSE_V003,7,0,0,0.0,0,0.0007377249,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0007377248839475214,0.0007377248839475214
NL_STATIC_DENSE_V003_W0045,NL_STATIC_DENSE_V003,45,0,0,0.0,0,0.0007377249,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0007377248839475214,0.0007377248839475214
NL_STATIC_DENSE_V003_W0054,NL_STATIC_DENSE_V003,54,0,0,0.0,0,0.0007377249,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0007377248839475214,0.0007377248839475214
NL_STATIC_DENSE_V003_W0072,NL_STATIC_DENSE_V003,72,0,0,0.0,0,0.0007377249,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0007377248839475214,0.0007377248839475214
NL_STATIC_DENSE_V003_W0023,NL_STATIC_DENSE_V003,23,0,0,0.0,0,0.0007367363,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0007367362850345671,0.0007367362850345671
NL_STATIC_DENSE_V003_W0092,NL_STATIC_DENSE_V003,92,0,0,0.0,0,0.0007367363,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0007367362850345671,0.0007367362850345671
L_G24_PSI30_V001_W0039,L_G24_PSI30_V001,39,1,1,1.0,1,0.9992662,G24_PSI30,leak,24,30,45,1,44,True,True,Both correct,-0.000733792781829834,0.000733792781829834
L_G22_PSI30_V002_W0027,L_G22_PSI30_V002,27,1,1,1.0,1,0.99927753,G22_PSI30,leak,22,30,28,4,24,True,True,Both correct,-0.0007224678993225098,0.0007224678993225098
L_G16_PSI22_V001_W0020,L_G16_PSI22_V001,20,1,1,1.0,1,0.9992797,G16_PSI22,leak,16,22,26,7,19,True,True,Both correct,-0.0007203221321105957,0.0007203221321105957
NL_STATIC_DENSE_V003_W0078,NL_STATIC_DENSE_V003,78,0,0,0.0,0,0.0007142563,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0007142563117668033,0.0007142563117668033
NL_STATIC_DENSE_V003_W0019,NL_STATIC_DENSE_V003,19,0,0,0.0,0,0.0007142563,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0007142563117668033,0.0007142563117668033
NL_STATIC_DENSE_V003_W0002,NL_STATIC_DENSE_V003,2,0,0,0.0,0,0.0007142563,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0007142563117668033,0.0007142563117668033
NL_STATIC_DENSE_V003_W0037,NL_STATIC_DENSE_V003,37,0,0,0.0,0,0.0007142563,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0007142563117668033,0.0007142563117668033
NL_STATIC_DENSE_V003_W0049,NL_STATIC_DENSE_V003,49,0,0,0.0,0,0.0007142563,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0007142563117668033,0.0007142563117668033
NL_STATIC_DENSE_V003_W0062,NL_STATIC_DENSE_V003,62,0,0,0.0,0,0.0007142563,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0007142563117668033,0.0007142563117668033
NL_STATIC_DENSE_V003_W0036,NL_STATIC_DENSE_V003,36,0,0,0.0,0,0.0007142563,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0007142563117668033,0.0007142563117668033
NL_STATIC_DENSE_V003_W0044,NL_STATIC_DENSE_V003,44,0,0,0.0,0,0.0007142563,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0007142563117668033,0.0007142563117668033
NL_STATIC_DENSE_V003_W0046,NL_STATIC_DENSE_V003,46,0,0,0.0,0,0.0007142563,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0007142563117668033,0.0007142563117668033
NL_STATIC_DENSE_V003_W0041,NL_STATIC_DENSE_V003,41,0,0,0.0,0,0.0007142563,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0007142563117668033,0.0007142563117668033
NL_STATIC_DENSE_V003_W0076,NL_STATIC_DENSE_V003,76,0,0,0.0,0,0.0007142563,STATIC_DENSE_NONLEAK,static_non_leak,0,0,100,100,0,True,True,Both correct,0.0007142563117668033,0.0007142563117668033
NL_G20_500UL_V002_W0027,NL_G20_500UL_V002,27,0,0,0.0,0,0.00068078237,G20_500UL,few_non_leak,20,0,22,22,0,True,True,Both correct,0.0006807823665440083,0.0006807823665440083
L_G18_PSI26_V001_W0020,L_G18_PSI26_V001,20,1,1,1.0,1,0.9993199,G18_PSI26,leak,18,26,24,6,18,True,True,Both correct,-0.000680088996887207,0.000680088996887207
L_G12_PSI05_V001_W0004,L_G12_PSI05_V001,4,0,0,0.0,0,0.0006792442,G12_PSI05,leak,12,5,40,8,32,True,True,Both correct,0.000679244170896709,0.000679244170896709
L_G14_PSI05_V001_W0023,L_G14_PSI05_V001,23,1,1,1.0,1,0.99932086,G14_PSI05,leak,14,5,30,5,25,True,True,Both correct,-0.0006791353225708008,0.0006791353225708008
L_G18_PSI26_V001_W0023,L_G18_PSI26_V001,23,0,0,0.0,0,0.0006652996,G18_PSI26,leak,18,26,24,6,18,True,True,Both correct,0.0006652995944023132,0.0006652995944023132
L_G16_PSI14_V001_W0025,L_G16_PSI14_V001,25,1,1,1.0,1,0.9993543,G16_PSI14,leak,16,14,31,7,24,True,True,Both correct,-0.0006456971168518066,0.0006456971168518066
L_G16_PSI14_V001_W0028,L_G16_PSI14_V001,28,0,0,0.0,0,0.00064497703,G16_PSI14,leak,16,14,31,7,24,True,True,Both correct,0.0006449770298786461,0.0006449770298786461
NL_G20_500UL_V002_W0003,NL_G20_500UL_V002,3,0,0,0.0,0,0.00064197934,G20_500UL,few_non_leak,20,0,22,22,0,True,True,Both correct,0.0006419793353416026,0.0006419793353416026
L_G24_PSI10_V001_W0048,L_G24_PSI10_V001,48,0,0,0.0,0,0.0006395799,G24_PSI10,leak,24,10,46,4,42,True,True,Both correct,0.0006395798991434276,0.0006395798991434276
NL_G20_500UL_V004_W0006,NL_G20_500UL_V004,6,0,0,0.0,0,0.00063468504,G20_500UL,few_non_leak,20,0,15,15,0,True,True,Both correct,0.0006346850423142314,0.0006346850423142314
NL_G20_500UL_V002_W0010,NL_G20_500UL_V002,10,0,0,0.0,0,0.00063468504,G20_500UL,few_non_leak,20,0,22,22,0,True,True,Both correct,0.0006346850423142314,0.0006346850423142314
NL_G20_500UL_V002_W0019,NL_G20_500UL_V002,19,0,0,0.0,0,0.00063468504,G20_500UL,few_non_leak,20,0,22,22,0,True,True,Both correct,0.0006346850423142314,0.0006346850423142314
L_G22_PSI30_V002_W0003,L_G22_PSI30_V002,3,0,0,0.0,0,0.00063189684,G22_PSI30,leak,22,30,28,4,24,True,True,Both correct,0.0006318968371488154,0.0006318968371488154
NL_G20_500UL_V004_W0007,NL_G20_500UL_V004,7,0,0,0.0,0,0.00062781095,G20_500UL,few_non_leak,20,0,15,15,0,True,True,Both correct,0.0006278109503909945,0.0006278109503909945
NL_G20_500UL_V004_W0015,NL_G20_500UL_V004,15,0,0,0.0,0,0.00062067754,G20_500UL,few_non_leak,20,0,15,15,0,True,True,Both correct,0.0006206775433383882,0.0006206775433383882
L_G20_PSI18_V001_W0006,L_G20_PSI18_V001,6,1,1,1.0,1,0.9993906,G20_PSI18,leak,20,18,29,4,25,True,True,Both correct,-0.0006093978881835938,0.0006093978881835938
L_G14_PSI05_V001_W0017,L_G14_PSI05_V001,17,1,1,1.0,1,0.9993992,G14_PSI05,leak,14,5,30,5,25,True,True,Both correct,-0.0006008148193359375,0.0006008148193359375
L_G12_PSI05_V001_W0037,L_G12_PSI05_V001,37,0,0,0.0,0,0.0005951024,G12_PSI05,leak,12,5,40,8,32,True,True,Both correct,0.0005951023777015507,0.0005951023777015507
L_G22_PSI30_V002_W0026,L_G22_PSI30_V002,26,1,1,1.0,1,0.99940884,G22_PSI30,leak,22,30,28,4,24,True,True,Both correct,-0.0005911588668823242,0.0005911588668823242
L_G16_PSI14_V001_W0002,L_G16_PSI14_V001,2,0,0,0.0,0,0.0005765678,G16_PSI14,leak,16,14,31,7,24,True,True,Both correct,0.0005765677778981626,0.0005765677778981626
L_G12_PSI05_V001_W0007,L_G12_PSI05_V001,7,1,1,1.0,1,0.9994247,G12_PSI05,leak,12,5,40,8,32,True,True,Both correct,-0.0005753040313720703,0.0005753040313720703
NL_G20_500UL_V002_W0011,NL_G20_500UL_V002,11,0,0,0.0,0,0.0005744507,G20_500UL,few_non_leak,20,0,22,22,0,True,True,Both correct,0.0005744507070630789,0.0005744507070630789
L_G20_PSI18_V001_W0032,L_G20_PSI18_V001,32,0,0,0.0,0,0.00057208235,G20_PSI18,leak,20,18,29,4,25,True,True,Both correct,0.0005720823537558317,0.0005720823537558317
L_G24_PSI30_V001_W0025,L_G24_PSI30_V001,25,1,1,1.0,1,0.9994405,G24_PSI30,leak,24,30,45,1,44,True,True,Both correct,-0.0005595088005065918,0.0005595088005065918
L_G14_PSI05_V001_W0011,L_G14_PSI05_V001,11,1,1,1.0,1,0.9994431,G14_PSI05,leak,14,5,30,5,25,True,True,Both correct,-0.0005568861961364746,0.0005568861961364746
L_G12_PSI05_V001_W0000,L_G12_PSI05_V001,0,0,0,0.0,0,0.000543357,G12_PSI05,leak,12,5,40,8,32,True,True,Both correct,0.0005433569895103574,0.0005433569895103574
NL_G20_500UL_V002_W0018,NL_G20_500UL_V002,18,0,0,0.0,0,0.000543357,G20_500UL,few_non_leak,20,0,22,22,0,True,True,Both correct,0.0005433569895103574,0.0005433569895103574
NL_G24_500UL_V006_W0000,NL_G24_500UL_V006,0,0,0,0.0,0,0.000543357,G24_500UL,few_non_leak,24,0,8,8,0,True,True,Both correct,0.0005433569895103574,0.0005433569895103574
NL_G16_SINGLE_BUBBLE_V003_W0000,NL_G16_SINGLE_BUBBLE_V003,0,0,0,0.0,0,0.0005394716,G16_SINGLE_BUBBLE,few_non_leak,16,0,17,17,0,True,True,Both correct,0.0005394716281443834,0.0005394716281443834
NL_G22_SINGLE_BUBBLE_V001_W0016,NL_G22_SINGLE_BUBBLE_V001,16,0,0,0.0,0,0.0005394716,G22_SINGLE_BUBBLE,few_non_leak,22,0,13,13,0,True,True,Both correct,0.0005394716281443834,0.0005394716281443834
L_G16_PSI14_V001_W0000,L_G16_PSI14_V001,0,0,0,0.0,0,0.0005394716,G16_PSI14,leak,16,14,31,7,24,True,True,Both correct,0.0005394716281443834,0.0005394716281443834
NL_G20_500UL_V004_W0005,NL_G20_500UL_V004,5,0,0,0.0,0,0.0005394716,G20_500UL,few_non_leak,20,0,15,15,0,True,True,Both correct,0.0005394716281443834,0.0005394716281443834
NL_G20_500UL_V002_W0025,NL_G20_500UL_V002,25,0,0,0.0,0,0.0005394716,G20_500UL,few_non_leak,20,0,22,22,0,True,True,Both correct,0.0005394716281443834,0.0005394716281443834
NL_G20_500UL_V002_W0026,NL_G20_500UL_V002,26,0,0,0.0,0,0.0005394716,G20_500UL,few_non_leak,20,0,22,22,0,True,True,Both correct,0.0005394716281443834,0.0005394716281443834
NL_G22_SINGLE_BUBBLE_V001_W0021,NL_G22_SINGLE_BUBBLE_V001,21,0,0,0.0,0,0.0005394716,G22_SINGLE_BUBBLE,few_non_leak,22,0,13,13,0,True,True,Both correct,0.0005394716281443834,0.0005394716281443834
NL_G22_SINGLE_BUBBLE_V001_W0017,NL_G22_SINGLE_BUBBLE_V001,17,0,0,0.0,0,0.0005394716,G22_SINGLE_BUBBLE,few_non_leak,22,0,13,13,0,True,True,Both correct,0.0005394716281443834,0.0005394716281443834
NL_G20_500UL_V002_W0008,NL_G20_500UL_V002,8,0,0,0.0,0,0.0005394716,G20_500UL,few_non_leak,20,0,22,22,0,True,True,Both correct,0.0005394716281443834,0.0005394716281443834
NL_G20_500UL_V002_W0009,NL_G20_500UL_V002,9,0,0,0.0,0,0.0005394716,G20_500UL,few_non_leak,20,0,22,22,0,True,True,Both correct,0.0005394716281443834,0.0005394716281443834
L_G14_PSI05_V001_W0000,L_G14_PSI05_V001,0,0,0,0.0,0,0.0005394716,G14_PSI05,leak,14,5,30,5,25,True,True,Both correct,0.0005394716281443834,0.0005394716281443834
L_G16_PSI22_V001_W0000,L_G16_PSI22_V001,0,0,0,0.0,0,0.0005394716,G16_PSI22,leak,16,22,26,7,19,True,True,Both correct,0.0005394716281443834,0.0005394716281443834
NL_G22_SINGLE_BUBBLE_V001_W0012,NL_G22_SINGLE_BUBBLE_V001,12,0,0,0.0,0,0.0005394716,G22_SINGLE_BUBBLE,few_non_leak,22,0,13,13,0,True,True,Both correct,0.0005394716281443834,0.0005394716281443834
L_G16_PSI14_V001_W0032,L_G16_PSI14_V001,32,0,0,0.0,0,0.0005394716,G16_PSI14,leak,16,14,31,7,24,True,True,Both correct,0.0005394716281443834,0.0005394716281443834
NL_G16_500UL_V001_W0003,NL_G16_500UL_V001,3,0,0,0.0,0,0.0005394716,G16_500UL,few_non_leak,16,0,6,6,0,True,True,Both correct,0.0005394716281443834,0.0005394716281443834
L_G18_PSI26_V001_W0002,L_G18_PSI26_V001,2,0,0,0.0,0,0.0005394716,G18_PSI26,leak,18,26,24,6,18,True,True,Both correct,0.0005394716281443834,0.0005394716281443834
NL_G20_500UL_V004_W0013,NL_G20_500UL_V004,13,0,0,0.0,0,0.0005394716,G20_500UL,few_non_leak,20,0,15,15,0,True,True,Both correct,0.0005394716281443834,0.0005394716281443834
L_G16_PSI14_V001_W0037,L_G16_PSI14_V001,37,0,0,0.0,0,0.0005394716,G16_PSI14,leak,16,14,31,7,24,True,True,Both correct,0.0005394716281443834,0.0005394716281443834
NL_G16_500UL_V001_W0004,NL_G16_500UL_V001,4,0,0,0.0,0,0.00053444953,G16_500UL,few_non_leak,16,0,6,6,0,True,True,Both correct,0.0005344495293684304,0.0005344495293684304
L_G14_PSI05_V001_W0024,L_G14_PSI05_V001,24,1,1,1.0,1,0.9994661,G14_PSI05,leak,14,5,30,5,25,True,True,Both correct,-0.0005338788032531738,0.0005338788032531738
